0.6821197867393494,0.3390299677848816,0.01725684851408,0.7403421998023987,0.3292354047298431,0.1003055647015571,0.7803817987442017,0.3735982179641723,0.1019786447286605,0.8007572293281555,0.3664362728595733,0.101474292576313,0.8076979517936707,0.3524084687232971,0.0987472981214523,0.8050204515457153,0.3475018441677093,0.0992639288306236,0.8029106259346008,0.3524430096149444,0.1007557138800621,0.7008666396141052,0.5045710802078247,-0.0374811775982379,0.7333401441574097,0.502053439617157,0.037268403917551,0.6752687692642212,0.6228321194648743,-0.024863002821803,0.7409876585006714,0.6343206167221069,0.0580695532262325,0.6947678923606873,0.7344902753829956,-0.0114546623080968,0.7488893866539001,0.771515429019928,0.057005301117897,0.7066342234611511,0.7671679854393005,-0.0104552386328578,0.7488613128662109,0.7897137403488159,0.0558152645826339,0.6795760989189148,0.7766085267066956,-0.0348444171249866,0.7455915808677673,0.7924824953079224,0.0320938676595687,0.1878248006105423,0.7767297029495239,0.3363616466522217,0.8224905729293823
0.6781367659568787,0.3426685333251953,0.0232434645295143,0.7340822219848633,0.3304708302021026,0.1040342971682548,0.7779003977775574,0.3704982995986938,0.1113855987787246,0.7991258502006531,0.3545529842376709,0.1211223155260086,0.8047780990600586,0.3417769968509674,0.1174554601311683,0.8020992875099182,0.337107241153717,0.117499902844429,0.8002042174339294,0.3416334092617035,0.1205477267503738,0.6972522735595703,0.5042153596878052,-0.0374429784715175,0.7302054762840271,0.5015483498573303,0.0372252948582172,0.6680468320846558,0.6210753321647644,-0.0169201400130987,0.7393737435340881,0.6345722675323486,0.0562450662255287,0.6810073852539062,0.7352280020713806,-0.0145402662456035,0.748649001121521,0.7695779800415039,0.0564639940857887,0.6886790990829468,0.7591131329536438,-0.0154491001740098,0.7485613226890564,0.7892395853996277,0.0550589188933372,0.6638694405555725,0.773459792137146,-0.0484662465751171,0.7451454997062683,0.7887902855873108,0.028785178437829,0.1688078343868255,0.7668139934539795,0.3367388546466827,0.8131269216537476
0.671122133731842,0.3471635282039642,0.0236605796962976,0.7264753580093384,0.3367410004138946,0.0935218706727027,0.7719820737838745,0.3660096228122711,0.1109577640891075,0.7931419014930725,0.3316805064678192,0.1226582676172256,0.7979879975318909,0.3184224963188171,0.1189876794815063,0.7950301766395569,0.3119851648807525,0.1208593025803566,0.7932385206222534,0.3171366155147552,0.1232671588659286,0.6895910501480103,0.5051445364952087,-0.0334139801561832,0.7232602834701538,0.5027079582214355,0.0331576876342296,0.6545264720916748,0.619257926940918,-0.0092672724276781,0.7368114590644836,0.6367819309234619,0.0403353758156299,0.6547662615776062,0.7408185601234436,-0.0133224558085203,0.748095691204071,0.7684229612350464,0.0484091825783252,0.6603772640228271,0.7600194811820984,-0.0152792101725935,0.7481154203414917,0.7889978885650635,0.0489072389900684,0.6322150826454163,0.7726674675941467,-0.0476995818316936,0.7462543845176697,0.7870402932167053,0.0154347894713282,0.1266635209321975,0.7364113926887512,0.3087306022644043,0.7969854474067688
0.6596726179122925,0.359193205833435,0.0618931166827678,0.7162942886352539,0.3472825586795807,0.0972159877419471,0.7621790170669556,0.3598341941833496,0.1221027001738548,0.784639298915863,0.3117941319942474,0.1742777079343795,0.7890126705169678,0.2970447540283203,0.1742511093616485,0.7859651446342468,0.290888637304306,0.1791490018367767,0.7842320799827576,0.2959910333156585,0.1772397309541702,0.6778867244720459,0.510001540184021,-0.0232678968459367,0.7106835246086121,0.5093770623207092,0.0229453705251216,0.640096127986908,0.6197544932365417,0.0144606418907642,0.7322706580162048,0.6421911120414734,0.0322880074381828,0.6179815530776978,0.7444255352020264,-0.0065473089925944,0.7477765679359436,0.768454909324646,0.0261928159743547,0.6207974553108215,0.7615290880203247,-0.0096196895465254,0.7479723691940308,0.7900627255439758,0.0257363226264715,0.6011965274810791,0.7668645977973938,-0.0438979193568229,0.7471858859062195,0.7865821719169617,-0.0079917265102267,0.0828607678413391,0.712875247001648,0.3008177280426025,0.7835050821304321
0.6536304354667664,0.3684179484844208,0.0898933336138725,0.7075294852256775,0.352702647447586,0.0896240249276161,0.7537326812744141,0.3593734204769134,0.104350671172142,0.7783100008964539,0.3068039119243622,0.1517330855131149,0.7835017442703247,0.2909123301506042,0.150321215391159,0.7810011506080627,0.2840496897697449,0.1567428410053253,0.7789918184280396,0.2892549335956573,0.1554274559020996,0.6726170778274536,0.5139866471290588,-0.0104265874251723,0.7046366930007935,0.5126010775566101,0.0101125156506896,0.6328125596046448,0.6216501593589783,0.0222974102944135,0.727294921875,0.6452544927597046,0.0133672710508108,0.6025814414024353,0.7446703314781189,0.0002886826987378,0.7467163801193237,0.7685640454292297,0.0014429535949602,0.6031215786933899,0.7616647481918335,-0.0026150331832468,0.7473154067993164,0.7911592125892639,0.0006083535845391,0.5898562073707581,0.7617061734199524,-0.0406550765037536,0.7485750317573547,0.786067545413971,-0.0340434722602367,0.0764367133378982,0.7020322680473328,0.2906867861747741,0.7792660593986511
0.6395487189292908,0.3789703547954559,0.1155551597476005,0.6947416067123413,0.3683768510818481,0.0907925367355346,0.7381435036659241,0.3658834099769592,0.0827581807971,0.7712307572364807,0.317849725484848,0.1100329905748367,0.7762490510940552,0.301798403263092,0.1042739152908325,0.774480402469635,0.2950456142425537,0.1124585568904876,0.7730903625488281,0.3006514310836792,0.1136554405093193,0.6536716222763062,0.5239803791046143,-0.0032829081173986,0.6846593618392944,0.5226876735687256,0.0030181957408785,0.6190266013145447,0.6270541548728943,0.0213609524071216,0.7188167572021484,0.649702787399292,0.0001498607452958,0.5848783850669861,0.7463324069976807,-0.0010121642844751,0.7447606921195984,0.7691114544868469,-0.0261393841356039,0.5829116106033325,0.7625476717948914,-0.0038462139200419,0.7459608316421509,0.7913920283317566,-0.0285940859466791,0.5768110752105713,0.7601456046104431,-0.0393177233636379,0.7507625818252563,0.7821049690246582,-0.0629281848669052,0.087190069258213,0.6982373595237732,0.3037445843219757,0.7725538611412048
0.6214200258255005,0.3914781212806701,0.1474072635173797,0.6763765811920166,0.3901117444038391,0.1833849102258682,0.7183696031570435,0.4098474085330963,0.139233723282814,0.7602861523628235,0.372448205947876,0.1212445423007011,0.7677438855171204,0.3578347265720367,0.1153395473957061,0.7665921449661255,0.3500061333179474,0.1265576183795929,0.7647008299827576,0.3554207384586334,0.1245420426130294,0.6311137080192566,0.5345473289489746,-0.0086406236514449,0.6626730561256409,0.5358824133872986,0.0084339044988155,0.6024693250656128,0.6402356028556824,-0.0125855803489685,0.7016294598579407,0.6520681381225586,0.0131689328700304,0.5775279402732849,0.755135178565979,-0.0589166656136512,0.741042971611023,0.767449140548706,-0.0308678783476352,0.5780118703842163,0.7707962989807129,-0.0664233118295669,0.7450239658355713,0.7859228849411011,-0.0358836464583873,0.5707795023918152,0.7669530510902405,-0.1032458469271659,0.7474210858345032,0.7835782766342163,-0.0658856779336929,0.1569482684135437,0.7173678874969482,0.3605577349662781,0.7729594707489014
0.6135446429252625,0.3982541263103485,0.0643892064690589,0.6675630211830139,0.4064435660839081,0.0877712443470954,0.7085282206535339,0.4364222884178161,0.0486786402761936,0.7516884207725525,0.415998250246048,0.0287759471684694,0.7601134777069092,0.4044806659221649,0.0217079892754554,0.759970486164093,0.3979422450065613,0.0293233655393123,0.7578653693199158,0.4027823209762573,0.0309360604733228,0.6207574605941772,0.5429333448410034,-0.0144131416454911,0.6529322862625122,0.5435668230056763,0.0141811529174447,0.5955849885940552,0.6439902782440186,-0.0134009523317217,0.692020833492279,0.6525071263313293,0.0145163834095001,0.577091634273529,0.7580572366714478,-0.0517323724925518,0.7346696853637695,0.7648246884346008,-0.0062010856345295,0.57742840051651,0.7727081775665283,-0.0494169667363166,0.7402540445327759,0.7821084856987,-0.0085621327161788,0.5716254711151123,0.7736200094223022,-0.0930683463811874,0.7444327473640442,0.7822085618972778,-0.0378942675888538,0.2341661751270294,0.7427241802215576,0.4013302028179168,0.7916206121444702
0.5956266522407532,0.4114741384983063,0.0958799943327903,0.6501495242118835,0.4281278848648071,0.0895116254687309,0.6768591403961182,0.4986670017242431,0.0767372325062751,0.7224558591842651,0.5208675861358643,0.0689785331487655,0.7336210012435913,0.5230656862258911,0.025631595402956,0.7346076369285583,0.5182747840881348,0.0689824074506759,0.7298155426979065,0.5183346271514893,0.0592395476996898,0.6047247648239136,0.5468758940696716,-0.0104520935565233,0.637494683265686,0.5500341057777405,0.0102308364585042,0.5825076699256897,0.6466191411018372,0.000977766001597,0.6761718392372131,0.6543611288070679,0.0209404230117797,0.5771564245223999,0.7576186060905457,-0.0363105274736881,0.7181561589241028,0.7638503313064575,-0.0087110670283436,0.5793288350105286,0.772979199886322,-0.0396801307797431,0.7220847606658936,0.7810918688774109,-0.0117105385288596,0.5713935494422913,0.7790919542312622,-0.0686222091317176,0.7319961786270142,0.7801284790039062,-0.0313703268766403,0.4576688706874847,0.7404839992523193,0.536469042301178,0.8320143222808838
0.5866600275039673,0.4212163984775543,0.100783847272396,0.6339576244354248,0.4473712742328644,0.1383606940507888,0.6417602300643921,0.5152683258056641,0.1210956946015358,0.6641964316368103,0.5771087408065796,0.1290018707513809,0.671134889125824,0.5891424417495728,0.1256484538316726,0.671810507774353,0.590886116027832,0.1331125646829605,0.6690000295639038,0.5873590707778931,0.1295434981584549,0.5952810645103455,0.5455405116081238,-0.013423416763544,0.626897931098938,0.5516618490219116,0.0131832361221313,0.5743469595909119,0.6482298970222473,-0.0143543984740972,0.6611130833625793,0.6541942358016968,0.019916558638215,0.5762771964073181,0.7570529580116272,-0.0531099326908588,0.6980072855949402,0.7640001177787781,-0.0193493887782096,0.5799612402915955,0.7726355195045471,-0.0584626831114292,0.7004255652427673,0.7812194228172302,-0.023799629881978,0.5683659315109253,0.7792434096336365,-0.0942359045147895,0.7134520411491394,0.7755321264266968,-0.050657782703638,0.0,0.0,0.0,0.0
